id,name,type
72010,流失用户4758,uv
88189,rentention test,usv
72018,分群使用1001个人流失了,uv
105728,未转化注册,uv
1899,4月19日来源pmcaff,uv
13695,上周同期流失,uv
15224,11月14日新注册，1天后7天内只来过3次的用户,usv
31457,产品经理数据分析-落地页-IOS 和安卓,uv
17729,12月新注册用户,usv
46667,连续两个月登录的付费用户cyw,usv
68905,付费未实施登录用户（8.1-9.27号）,usv
7542,709新用户——Jason,usv
52440,周一登陆用户周四没来20180416,usv
52438,周一登陆用户周三没来20180416,usv
88190,test-wt,usv
74588,未转化 分群细查 1116,usv
64397,NPS调研用户过滤,usv
61223,16号新用户17号建立单图,usv
61215,西南用户,usv
94129,Web 端报表灰度客户 | 0403,usv
95207, 2月1日-3月6日全部登录用户（副本）,usv
2227,涂莹,usv
102866,未体验2019年05月30日Xmad,uv
74589,未转化 1116 Judy,usv
74590,未转化 1116 Judy_,usv
87996,第四步未注册,usv
76229,11、24流失人群,uv
97307,4.15-4.21 登录用户在看图详情页一周浏览页面<=8,usv
97311,4.15-4.21 登录用户在看图详情页一周浏览页面>=40,usv
58310,7.1流失人群-,uv
59556,未留存用户,uv
82284,用户分群,uv
97430,两周内没有完成 5x3 的新注册用户,usv
64499,这个用户有移动端看数的需求,usv
57876,最近一周用过用户分群的人,usv
73392,流失人群11.9,uv
66583,9/5-9/10浏览小程序概览&实时的非新用户,usv
56987,New Non-Paying Users 4/27-6/13,usv
89590,注册流失人群,usv
58021,New Users - May 2017,usv
13380,test001,uv
105749,第二部转化,uv
106032,未转化用户--armor,usv
89896,册流失人群,usv
72045,Completed New User Tour 30 Days,uv
45079,T10934,usv
70816,漏斗下钻展示步骤-自定义,usv
62281,我自己,usv
105761,1233334,uv
127096,离开家,usv
70859,Completed New User Tour 10/18,usv
74608,注册第三步转化的人群,usv
74609,注册第四步转化的人群,usv
76884,qc--未试用漏斗,uv
1578,过去14天看过技术论坛的人,uv
71201,为安博-123,usv
86000,2.14号流失人群,usv
74610,注册第四步没有转化的人群,usv
73409,未成功创建分群的用户-测试,usv
74611,新注册用户集成成功,usv
45841,test-分群-文前波,uv
74612,新注册用户没有集成成功,usv
79993,注册未转化人群,uv
57835,6.26流失人群,uv
57891,Jason测试深圳活动,usv
57578,一个用户测试,usv
80513,12.24流失人群,uv
76116,testzzh1111,usv
52451,a,uv
133408,test1233,usv
82052,1.7流失人群,uv
68715,亚伟测试1,usv
82579,付费客户,usv
92076,流失用户7779,uv
92077,3.27号流失人群,uv
77720,过去30天，浏览首页解决方案，但未注册的用户,uv
80023,12.20流失用户,uv
55322,熊猫分期,uv
73423,liushiyonghu2,usv
49040,demo0909,usv
93884,GrowingIO 官网注册用户转化-已转化-用户分群-WDY-Demo-19,uv
93885,GrowingIO 官网注册用户转化-未转化-用户分群-WDY-Demo-19,uv
72114,11111111222222,uv
73114,11.7流失人群12,uv
77752,未转化 testing Judy 1206,uv
145099,天下1,usv
71846,test留存下钻tooltip展示-1,usv
102156,弹窗展示,uv
7316,同时访问web和安卓,uv
73465,浏览了用户分群未浏览用户细查的用户,usv
145095,观看杨澜大师课人群,usv
70105,10.13流失人群,uv
70945,流失用户999,uv
104484,上周测试,usv
128989,my-huawei,usv
63392,使用打点的用户,usv
104379,过去30天创建监测链接大于等于100次,usv
70946,流失用户990,uv
55580,15370,uv
71075,未转化-测试,uv
52676,留存人数：20,usv
43566,够花,usv
70879,11111111111,uv
77456,注册第二步流失的用户12月,uv
147799,连续活跃WAU_3/9-3/15,usv
90982,过去14天未转化-测试armor,usv
66593,没有选择事件,usv
57164,6.19号流失人群,uv
70878,未转化1111,uv
64776,7天内添加看板到首页的新用户,usv
66443,美柠demo，流失用户,usv
94495,测试0412,usv
72044,Last 30 Day Completed New User Tour,uv
81152,百度 安卓用户,usv
65298,完成最后一步流失人群,uv
55778,liaojiayi-test,usv
143591,连续两周登录,usv
58776,流失用户1235,uv
77469,1205 未转化Test,uv
61007,7.28 流失人群,uv
120402,355漏斗下钻分群,usv
59040,未成功创建漏斗的人群,usv
58018,未完成SDK安装的用户,usv
148806,过去30到14天分群,usv
58043,6.28,uv
111024,上海地区高粘度用户,usv
2428,Android用户分群_Jimmy,uv
72762,流水用户888,usv
60801,deeplink 失败,uv
61700,要创建deeplink,usv
60877,test13,usv
113825,gxl测试,usv
146575,上月活跃 > 1，本月不登录 付费版（召回零售）,usv
64020,77777000,uv
63563,登录用户未转化,usv
68925,创建分群没有成功的用户,usv
74816,通过sdk安装改善到主要功能,usv
69270,1003第二步未转化,uv
86044,练习-加入我们-转化成功,usv
63220,官网首页点击免费试用以后跳出,usv
125761,转化人群-结束安装sdk-过去30天新访客（非跳出）,uv
61832,yx-test-seg,usv
90869,百度来的客户分群,usv
60205,点击banner但分群未成功,usv
68313,917-923,usv
54137,流失用户01,uv
56277,用户温度分组 03 低温,usv
56926,6.14流失人群,uv
57993,访问用户：转化人数6,uv
70311,流失人群10.15,uv
61460,0801 未转化,usv
66923,流用户0001,usv
59134,TESTXXXX,usv
62292,33333333444,usv
69914,weqr,usv
58125,过去七天愿意但没有安装 SDK 成功的用户,uv
58142,过去90天想加载 SDK 但没有加载成功的登录用户,usv
69256,Skipped New User Tour,usv
58223,jjkljl,uv
58249,6.29  倪顺超,uv
67199,1234567ytytgy,usv
67819,仿佛很过分很过分更好 ,usv
69257,Completed New User Tour,usv
83442,过去30天对GIO官网用Chrome访问大于1次的用户数-caochen,usv
67063,0988,usv
6552,中信联合云科技,usv
70307,高活跃用户10.15,usv
140106,昨天做过无埋点事件定义的用户,usv
67065,填写姓名流失新用户,uv
40577,T10275验证2,uv
67343,0918testing,usv
65182,流失用户群体123,usv
65212,9.3 l流失人群,uv
70189,过去14天访问过分群详情页的用户,usv
7777,腾讯,usv
67069,过去14天小程序交互圈选用户,usv
56439,test-pvar-retention1-kk,usv
50388,电子书-提升流量转化率-只访问成功页,uv
69446,访问官网的高意向用户,uv
63419,5.21-5.27 单图使用流失用户,uv
116942,obd低活跃用户（pv）,usv
70299,流失用户测试,uv
2735,已经完成倒数第二部注册但是并没注册成功,uv
119395,访问GrowingIO官网,usv
52641,创建看板成功,uv
15181,新建单图人均点击大于2的用户,uv
128262,judy test,uv
62406,201808 未留存用户,uv
125758,转化人群-注册-过去30天新访客（非跳出）,uv
85260,深圳登录用户 － YT,usv
46960,xASd,uv
127175,创建deeplink较多的,usv
110955,过去7天访问用户用户ID,uv
60820,活跃用户test,usv
87091,已转化,usv
28647,P类用户,usv
59037,0625 未留存用户,uv
60819,0726未留存用户,uv
103198,PI-14955,usv
59500,6月18日留存人群1,usv
64001,未留存客户,uv
146576,上月活跃 > 1，本月不登录 付费版（召回通用）,usv
106994,sfs,usv
120407,测试分群11梅,usv
86501,14.9转化,uv
75024,流失用户3331,usv
56505,齐聚科技,usv
82125,流失用户分群,usv
82138,流失用户 -测试,uv
93459,testgioaitouzi,usv
76189,zhcgd,usv
75170,1liushiyonghu,uv
86219,2019未转化,uv
150264,分群1,uv
75185,注册第二步没有转化的,uv
87278,首页未转化人群,usv
106648,田毅测试20190623-1,usv
75184,注册第二步转化成功的,uv
11974,发哥使用情况,usv
81858,转化用户分群 测试,usv
120411,测试漏斗下钻分群范德萨,usv
123058,过去 90 天 登录过集成了小程序的项目>=3 次 SA 用户 且点击申请的用户 （线上用分群，不要修改）,usv
75204,过去7天-注册完成-引导页,uv
86569,未转化Jason,uv
133272,天下女人,usv
85388,测试sun,uv
87308,注册流失人员 分析,usv
58274,kkk（副本）（副本）,usv
78670,华为demo，没有用行为细查的用户,usv
81108,第三步转化用户1227,uv
76676,11.29流失人群,uv
55570,没有注册成功的用户2,uv
81137,未转化成功用户1227,uv
75974,思途测试,uv
55565,83人,uv
55566,437 人,usv
55569,没有注册成功的用户,uv
55576,未转化的,uv
55573,漏斗分群测试——成功,uv
55574,漏斗分群测试——失败,uv
39759,漏斗页面>=0,uv
148936,2020/1/1-3/22新注册付费用户OR新交接客户,usv
55581,26880,uv
95471,注册课程流失,usv
91760,测试今天分群,uv
95496,418转化用户,uv
121279,MX|触达第一版测试用户,usv
77825,12.7流失人群,uv
77260,chk-test,uv
80757,注册第二步流失用户12月,uv
91822,未转化666,uv
83179,来源不适用,usv
97719,ceshi fenqun 111,usv
88898,未转化111,uv
90135,315流失人群111,usv
83478,test1234556,uv
88938,3.9Demo转化人群,uv
31347,测试T6679,usv
88939,3.9未转化人群,uv
95563,触达分群,uv
99423,第四步未转化11,uv
95564,启动人数分群,uv
85885,拉新转化 最后一步 成功转化的人群,uv
80785,未转化流失人群test,uv
84516,官网转化流失,uv
63375,使用留存的用户,usv
78490,创建分群第二步流失,usv
92666,3.16未转化,usv
148951,上手期WAU_3/9~3/15,usv
148949,2020/1/1-3/22新交接客户,usv
85567,流失用户群体测试,uv
103736,验证码没有验证成功0605-1,uv
146377,2019.11 新有效登录用户并在 12 月份回访,usv
93927,两个不同网站的u,uv
103775,微课传奇,uv
86328,注册第一步未转化人群,uv
93531,test-local,usv
104265,官网未点击右上角体验demo的用户190610,uv
104264,官网点击右上角体验demo的用户190610,uv
148953,上手期WAU_3/2~3/8,usv
110683,过去两周获客分析的轻度用户,usv
84790,未点击试用的用户 190125,uv
84791,点击注册的用户190125,uv
55774,留存分析邮件_未打开未点击用户0604,usv
81314,测试短链,uv
78389,12.10流失人群,uv
84800,1.25号流失人群,uv
88209,转化用户0305,uv
90599,转化成功人群,usv
146375,2019.11 新有效登录用户,usv
103144,1234哈哈,uv
148957,连续活跃WAU_3/9~3/15,usv
148952,上手期WAU_3/16~3/22,usv
148954,上手期WAU_2/24~3/1,usv
146378,2019.11 新有效登录用户并在 12 月份流失,usv
146404,defer 了解详情用户,uv
148955,连续活跃WAU_3/16~3/22,usv
148958,连续活跃WAU_3/2~3/8,usv
148959,连续活跃WAU_2/24~3/1,usv
61012,广告来源加了 UTM 的登录用户,usv
148961,流失召回WAU_3/16~3/22,usv
148962,流失召回WAU_3/9~3/15,usv
17209,GIO 3.0 用户分群,usv
97040,G4-注册未获取短信验证码用户,uv
99051,0510未转化Judy,uv
83128,最后一步流失,uv
93209,未转化下钻,uv
50830,流失用户-砸立,uv
88552,注册第二步流失用户0306,uv
55270,超级用户05,usv
53797,311,uv
51692,611,usv
148964,流失召回WAU_2/24~3/1,usv
148963,流失召回WAU_3/2~3/8,usv
52642,创建看板成功 name=N/A,usv
82429,未转化注册用户分群1225,uv
88319,未转化111222,usv
138604,xinjain fjsdalfj ,usv
59860,GIO组织,usv
87855,转化用户0301,uv
52657,test-funnel-seg,usv
72768,浏览器过来哟哦你更好,uv
51421,注册第一步流失4.22,uv
53432,财鱼管家测试,uv
146525,弹窗分群测试,uv
53015,中医在线测试,uv
92038,npw-2019,uv
48334,test18,uv
48753,demoww,uv
47285,testtttt,usv
105302,未转化614,uv
88020,未转化分群demo,uv
61285,Deeplink 创建页PV》0,usv
50262,流失用户,uv
54887,ads,usv
68718,过去7天活跃天数大于7天,usv
54317,电影频道测试,uv
130815,ITF-xiaomi,usv
81731,呱呱直播 未转化的群体,usv
147812,关闭弹窗用户,usv
132939,abc第三方,usv
52865,WENQIANO HEGIAIGIHA,uv
48802,FZ流失,uv
122554,王小明,usv
51826,每周活跃天数大于2次的用户,usv
54355,漏斗下钻分群,usv
9772,搜狐来源新注册用户-官世强-内容营销,uv
129422,过去7天观看视频<=6次的用户,usv
64587,liushuiyonghu1,usv
95038,轻微21,usv
57881,分群使用手册——优惠券案例,usv
8997,【召回】手机端注册只差最后一步用户回访情况,usv
46359,demo122333,uv
126360,dddddaaaaaaaa,usv
104498,123444,usv
50974,2018-04-08,uv
66987,过去7天访问自定义首页的新用户,usv
58287,另存测试1（副本）,usv
148967,tttt,uv
57720,zhinenglujing-liucun,usv
52926,文前波23758区7985去,uv
54223,登录用户111,uv
53940,5.11流失人群,uv
55871,未转化,usv
92332,大哈哈哈哈,usv
86869,注册第二步流失的用户－yw,uv
53956,5.11流失人群123,uv
92634,注册第二步未转化成功的用户,usv
57823,test 6.27,uv
104976,正确的没有点击弹窗的用户,usv
55901,流失用户123,usv
55189,5.18未留存用户,usv
110685,邓皓天,usv
141192,lunan-test,usv
52960,yx-test-drilldown,usv
52964,yx-test-dnf,usv
52967,2018-04-27：6559,usv
52968,2018-04-27：234,uv
55196,testttttt1111,usv
3980,首页浏览登录用户,usv
52974,2018-04-27：42,usv
104510,转化111,usv
86425,年前活跃付费用户,usv
55932,注册第三步未转化用户,uv
143001,搜索词N/A,uv
104511,未转化222,usv
148989,上手期WAU_3/16~3/22（创建型）,usv
57622,SEM 用户分群,usv
49960,流失客户,uv
49971,ceshi 123,uv
51963,寅飞测试,uv
54596,12340,usv
50018,1122,uv
88657,10次有效客户,usv
63450,免费试用点击成功用户分群,uv
106890,测试维度映射（勿删）,usv
61456,主要功能 未留存用户 0801,uv
87456,建群,usv
87467,G4test-日期-提交订单-未支付成功人群-全部用户-ericzheng,usv
110815,面包测试,usv
149008,流失WAU_2/24~3/1,usv
55107,5.28流失人群,uv
150922,验证121,usv
149007,流失WAU_3/2~3/8,usv
150925,留存下钻17——0414,usv
149006,流失WAU_3/9~3/15,usv
59041,北京地区-测试,usv
150926,分布分析下钻分群2610,usv
54716,23测试,uv
51213,留存人数：256,usv
52360,蛋壳测试,uv
64646,知乎来源,usv
92988,5->5,usv
55668,转化用户1,usv
101402,测试fz,usv
52788,debug-4262,uv
86622,demo注册转化群,usv
62626,8-10 访问官网首页的新用户,uv
57605,转化分群,usv
62854,123333333,usv
122200,北京区高粘性用户,uv
150932,分群用户id0414,usv
146587,分布分析测试分群 0~1,usv
12532,conv test step 1 to 2 failed,uv
146588,分布分析 0~1页面分群,usv
93460,weizhunhuatest,usv
150933,8199,usv
59948,7.19流失人群,uv
101247,yyy,uv
66189,注册未转换用户分群0908,uv
63834,U医站,uv
149018,高活跃WAU_3/16~3/22,usv
64760,7天内创建过单图的新用户,usv
95100,未转化人去女22222,usv
149022,高活跃WAU_2/24~3/1,usv
12426,wh-test3,uv
95184,转化用户417,uv
98062,未转化·11111111,usv
149019,低活跃WAU_3/16~3/22,usv
149020,高活跃WAU_3/9~3/15,usv
149021,高活跃WAU_3/2~3/8,usv
98064,去玩儿,uv
60325,0723 未留存用户,uv
103328,6666,uv
149023,低活跃WAU_3/9~3/15,usv
58392,7.2流失人群,uv
146615,56,uv
103361,ceshifenqun,uv
66988,过去7天看过看板或自定义首页的新用户,usv
69525,创建了分群的用户,usv
149024,低活跃WAU_3/2~3/8,usv
70265,未转化1015,usv
70403,流失用户-凹凸租车,usv
59530,0714-0715 留存用户,uv
104689,0612未转化,uv
59558,流失用户12301,usv
135133,测试用户分群-DC,usv
59574,0716未留存 judy,uv
26847,chrome 用户,uv
60917,1111222223333,uv
149025,低活跃WAU_2/24~3/1,usv
46198,使用看板,uv
86406,官网点击了体验demo用户-Demo190218,uv
137514,MX|Kucoin,usv
137499,MX|吉工家,usv
54285,过去七天访问用户-非 Demo,usv
68009,919未转换用户第二步,uv
12551,沉寂用户测试,usv
76792,工品汇华东登陆四次用户群体,usv
5462,昨天直接访问,uv
13728,畅捷通用户,usv
56143,指标测试_1,usv
63159,12334444444,uv
7437,热图H5用户行为,uv
100648,第二步未转化11,usv
61722,过去14天创建deeplink链接的人,usv
146623,lx111,usv
61194,点击Deeplink推广banner未进入Deeplink列表页人群,uv
61195,通过推广banner创建deelink链接人群,uv
69107,留存分析下钻分群,uv
68236,流失用户群体11,uv
56956,中度活跃的用户分群,usv
63998,流失用户20,uv
146634,通用弹窗打开,usv
69809,留存-用户对比下钻,uv
70531,42%的用户流失了,usv
103472,未转化人群6.3,uv
69723,过去90天全部登录用户留存-用户对比下钻,usv
69727,过去90天全部登录用户留存-维度对比-直接访问下钻,usv
103596,未成功输入验证码0604,uv
132231,测试---00,usv
128594,医德帮,uv
128597,1106未转化用户,usv
18361,GIO2导航栏——看板,uv
128620,1106demo未转化,usv
128707,浏览首页未注册用户,uv
87724,编辑并保存了部门/职位的用户,usv
67057,主产品30天新登录&新接入用户,usv
67863,帮助文档输入框分群,usv
1830,非员工_过去30天看过看板大于0次,usv
29563,新漏斗使用人群L30D,uv
13601,掌合用户,usv
132248,未转化人群1112323,uv
61065,过去7天内容来的用户,usv
68413,过去30天仅使用小程序的新登录用户_LX,usv
10759,设置图表具体按钮-点击过的用户,uv
87714,1111111,uv
67313,过去30天浏览用户分群但没创建成功的客户数,usv
64139,事件分析灰度客户列表,usv
37616,移动注册第5步流失用户,uv
127348,课堂派,usv
70831,没有做过-创建事件分析-的用户,usv
86561,昨天登录的无是否付费标签,usv
105656,用户分群测试,uv
128190,1104,uv
55273,超级用户03,usv
136925,Z建测试分群,usv
106635,ssdfsx,usv
140643,试一下,usv
69708,过去30天全部访问用户-成国栋,uv
75546,创建过五张单图五张报表的用户,usv
55429,SDK尝试安装3次才完成的客户,usv
56144,测试用户是否付费123,uv
40272,demo苏宁,uv
6528,LXT001,uv
117487,111111111,usv
119566,xiaomi,usv
9669,过去7天北京上海广州新登录用户并点击过新建按钮,usv
24538,GIO 王昊龙 temp,uv
90018,GTouch分群-张三,usv
54238,过去30天手机用户,uv
116657,GrowingIO企业用户,usv
6008,最近14天城市为未知的移动端的访问用户量,uv
128579,loudouliushiyonghu,uv
39215,test11111,uv
106988,testadfaf,usv
53679,广告监测全部登陆用户,usv
129375,北京满满韩记餐饮管理有限公司,usv
21971,注册第一步到第二步Safari 10.0.3,uv
11988,Jimmy的忠诚用户,usv
142301,2020-02-04,usv
27539,11,usv
116941,obd高活跃用户（pv）,usv
79990,过去7天使用过看板的主要城市用户,usv
53016,中医在线,usv
65742,新建分群-2018-09-06,usv
48886,demo-51,uv
81925,改过实时看版的人且在过去30天用过5次以上（非GIO用户）（副本）,usv
77812,北京过去一周登录3次以上的用户,usv
123643,目标用户,usv
53560,test-分群测试,usv
106989,ststsdsfa,usv
56022,来自百度,uv
82619,过去三十天创建事件分析and no 圈选,usv
49610,勿删勿改_产品运营自动化第一个分群_事件分析,usv
57577,登录用户-北京-2018-06-22,usv
132960,趣点移动人群,usv
39695,都,uv
58160,活跃天数大于等于5的新登录用户,usv
52841,test12345,uv
39760,漏斗页面>=1,uv
14542,1126注册成功,uv
35981,百度竞价访问客户,uv
39050,测试1026,uv
70126,用户分群test2,usv
112379,本月,uv
5700,留存频次1,uv
55490,过去7天圈选成功,usv
75145,PC 端注册人数,uv
129160,79174的用户行为,usv
144241,12-1月访问5次以上已加载用户,usv
121469,MX|触达测试|第一版|左下角,usv
55013,最近7天未登陆用户1,usv
524,过去7天新访问用户_Jimmy,uv
18279,1月10日到移动端注册第二步且完成注册用户,uv
106618,Amey,usv
40464,demo475,uv
110355,过去两周产品分析的轻度用户,usv
58138,过去30天创建事件分析3-5次的用户,usv
19082,注册成功,uv
24678,从百度05_00_02广告来的用户,uv
65052,ss,usv
57992,wt-group-test-cache,usv
69444,本周做图>5的用户,usv
125955,访问用户1021,uv
64145,过去7天访问过首页自定义看板或看板的用户,usv
31039,wind-test,uv
131672,新登录用户-cxc-过去30天,usv
150940,我的华为-1,usv
131209,zhaoyiying 测试,usv
146694,过去 7 天登录但是没访问过项目的用户,usv
657,昨日到达安装SDK页的用户,usv
5705,新建单图3,uv
5695,看板频次1,uv
91603,点击11-50次,usv
150911,用户人数比对（副本）-范德萨发,usv
64788,过去30天做过添加看板到首页的新用户,usv
119320,本月用户做过，访问和查看任务占用户比率,usv
123911,obd高活跃用户（用户生命周期）,usv
81747,有实施的客户-晓璐,usv
77949,来源于博客的下载了电子书的用户,uv
125764,留存用户-过去30天新访客（非跳出）,uv
82618,过去三十天创建事件分析or 圈选成功,usv
9009,过去7天活跃4天的 MacOS 用户,usv
128290,1104gio测试,usv
122135,过去30天访问用户,uv
75136,市场部内部人员崔丹,usv
5328,RY-DEMO-1,uv
63812,过去7天点击过漏斗事件选择控件里面的“直接圈选”按钮的人,usv
73831,测试一下访问下载,uv
145478,为转化999,uv
71010,分群详情灰度客户粗糙版,usv
70421,0913杭州增长学院（副本）,usv
148378,319,uv
145216,上月活跃 > 10，本月不登录 付费版,usv
68931,2018-09-28,usv
132975,在使用触达的老用户,usv
124368,可跟进客户,usv
81555,WCV_付费,usv
94613,访问城市未知,uv
66598,用户分群测试_madengyi,usv
92652,9090,usv
9278,留存-实时,uv
137511,MX|虎魄,usv
38304,yanchao test,usv
67219,测试分群保存,usv
56049,Jonathan-joowoo,usv
52907,test88888,uv
79434,测试编辑,usv
147600,最近14天使用过热图的用户,usv
95821,恒信人才,usv
57330,0410 留存人数：256,usv
125674,登录广告来源,usv
61275,Users with > 100 Sessions,usv
136398,testakba'111,uv
43730,注册按钮,uv
124752,碧有信项目使用情况,usv
130460,asds,usv
138607,测试-成交客户-总进入时长（0.0，0.23),usv
60121,昨日新注册且完成SDK加载的用户,usv
138435,昨天登录用户pptest,usv
59435,chang,usv
148459,weizhuanhua 000,uv
115103,ssss,uv
148466,20200319,uv
82492,实施完成客户-面包,usv
133586,非目标客户-产品交互性事件,usv
102504,test我自己,usv
135135,卡在第五步,usv
13770,我要找一个用户,usv
148536,发顺丰,usv
145629,未转化人群32,uv
126311,点击右上角体验demo,usv
81553,触发测试分群,usv
123793,触达-大会预热,usv
59433,WorldCup2018——HR,usv
126340,ITF_触达测试用,usv
118962,北京-分群-测试,usv
48202,Versa demo,uv
123342,潜在目标用户,usv
135140,未注册成功用户,usv
40241,testetr,uv
85554,测试 文前波,usv
122894,访问三次用户,usv
56142,测试分群1234312,usv
145089,过去365天的全部登录用户,usv
63299,投放用户,uv
129203,嗨学网,usv
94096,gaohuoyueyonghufenqun,usv
61706,GIO市场部,usv
59651,创建事件分析,usv
2132,百度落地网站首页,uv
58109,Coffee is for Closers,usv
36725,所有登录用户活跃情况,usv
51158,123000,usv
76149,过去14天从 EDM 来的用户,usv
146033,上月活跃 > 1，本月不登录 付费版（召回）,usv
107047,测试-大葱00001,uv
101433,测试分群下载问题,usv
55011,李苏晗,uv
141081,浏览器other,uv
38817,22,uv
88683,过去30天访问超过20次的付费用户,usv
144108,新登录用户群体,usv
138678,XIAODU,usv
112209,东兴证券,usv
100295,test0517,usv
89215,过去7天访问超过10天点用户,usv
94446,test0412,usv
58137,过去30天没有做过单图的用户,usv
3477,过去7天4天活跃的非付费用户,usv
57333,单图浏览小于五次新用户,usv
69677,test4444,usv
106197,亚伟测试6.22,usv
64914,李相甫1 ,uv
110660,过去两周用户分析的重度用户,usv
24621,叔叔,usv
94126,Web 端报表灰度客户 | 0313,usv
112854,有推送通道的登陆用户,usv
56152,单图使用者三次以上用户,usv
88567,访问过小程序产品介绍页的用户,uv
83992,NLU_周新登录用户direct,usv
72771,分析交付客户,usv
134419,页面来源是直接访问,uv
54877,test-n/a,uv
41696,111,uv
135173,224988,usv
59979,访问大于3次的用户,uv
123559,新用户创建了事件分析且分群,usv
84898,上个周期来了，本周期没来的用户,usv
98349,代帮主,usv
127460,简理财,usv
132500,运营平台待激活用户,usv
110698,119776,usv
46197,使用看板用户,uv
7586,过去7天访问来源百度注册成功人数,uv
92574,注册时间小于1个月且仅访问一次的新用户,usv
41694,最近七天，成功保存、另存为漏斗的用户,usv
12431,wh-test4,uv
143208,my-huawei3,usv
119659,登录用户-lyf,usv
3979,404 登录用户,usv
36769,过去七天注册不成功人群,uv
72393,测试分群留存和tooltip,usv
29287,新建指标大于2次过去30天,uv
120141,过去7天访问人数北京地区,usv
91871,111111222,usv
113777,845,uv
91006,S级,usv
74420,注册中流失原因-漏斗分析,usv
83591,12345678,usv
150431,1238888,usv
1814,石墨用户分群,usv
99620,mollybox,usv
119661,触达测试-张毅强&孟雪,usv
64513,过去7天访问>=2次的登录用户,usv
9861,恒企教育,usv
145916,玎玎 2020 重点客户名单,usv
138221,随便,usv
75001,zqc,usv
75175,qqq,usv
55545,测试搜索jjjk12,usv
105126,0001111,usv
130545,北京蜜堂有信科技有限公司公司,usv
97585,搜狗UTM乱码用户排查,uv
64801,30天的NCC,usv
91766,用户某一时间段做过某一行为的分群,usv
110596,ceshi123123,uv
32187,T6679,usv
85026,使用组织管理的用户,usv
111114,dengziming-开发测试分群,uv
99337,容联云,usv
150929,0414分群回归（副本）,usv
52226,test_upload,usv
104578,11111111会更好,usv
120965,SaaS测试：关注的公司,usv
110199,baidu渠道来源都用户群,usv
106991,测试实时2,usv
45816,流失用户1111,uv
83130,知乎过来的新用户点击注册的人数,usv
58482,404您访问的页面不存在——分群,usv
105307,zh,usv
137673,上传转规则,usv
28139,生日管家-呼和浩特,usv
9232,注册第二部检验,uv
42815,浏览过留存页面（编辑+新建）,usv
127725,用户访问用户,uv
22504,增长大会落地页,uv
42943,1,usv
92139,访问过小程序产品介绍页的用户YL,usv
93876,访问过网站的登录用户,usv
100499,付费活跃用户,usv
15806,留存用户（Retention Test）,usv
5928,搜索词为GrowingIO的用户分群,uv
80801,123test,usv
86615,公司为空的用户,usv
55269,超级用户01,usv
77836,从CSM邮件过来的用户,usv
93645,活跃用户000,usv
120712,链家自如过去三十天登录用户数量,usv
2983,微猫demo分群,usv
133564,近7天登录用户,usv
63373,使用看板的用户,usv
100724,恶意创建用户组织,usv
47954,amazon关键字,uv
120452,触达测试-孟雪&大葱&李璐,usv
147621,持续活跃不用小程序看数的用户,usv
55421,Yx-test-new-seg,uv
107878,giotest-面包,uv
5703,新建单图1,uv
53853,武汉的较大访问用户,uv
149943,过去 30 天使用过小程序的技术总监客户,usv
145853,用户活跃10天以上,usv
110351,过去两周产品分析的重度用户,usv
106545,“未付費”新用戶 5/20~6/20 ,usv
103740,访问来源-百度0605,usv
105295,用户运营调研,usv
61011,广告来源没有添加 UTM的登录用户,usv
76642,7天流失用户,usv
144138,百度投放引流的新用户,uv
53279,70,uv
130111,过去1年,usv
3197,北京地区访问首页,uv
33133,直接访问登录用户,usv
55038,Top 3 Power Users,usv
82669,过去30天创建留存成功or 浏览留存分析详情页,usv
2022,非员工_新建看板,usv
80967,test90,usv
118904,5555,usv
62699,CK-测试分群,usv
57995,2018-06-272,usv
70016,创建过单图的用户（激活用户）,uv
144002,创建活动分析,usv
149879,安装了MP-SDK的用户数量,usv
113927,分群测试-armor8,usv
106834,web平台,usv
129382,北京近颐科技有限公司,usv
34152,创建分群测试_meiyu,uv
24609,BAIYINGBIN,uv
145862,你我贷用户细查,usv
131008,测试--运营,usv
72230,新用户留存新建,usv
130049,asdfjij,usv
37979,AAA,uv
10374,tmp9.26,uv
41866,teambition,usv
73760,3444,usv
53782,testkael,uv
65680,g,usv
1439,移动iOS浏览博文人群,uv
26858,设备型号-test,uv
55698,超级用户06,usv
54650,金融界,usv
115363,leeingTest,usv
21508,过去30天仅访问过1次的用户,uv
44465,test12/25,uv
87309,北京地区高活跃用户 分析,usv
83265,创建漏斗成功的人群,usv
57884,测试测试,usv
58504,过去7天的新登录,usv
112976,周大福来源用户细查,uv
70479,大爽,usv
130817,资料test,uv
131485,11月是第一次访问MP页面的用户,usv
84891,fangwen5,usv
45358,流失用户111,uv
58208,hkjhkjhjk,usv
68406,过去30天使用小程序的登录用户_LX,usv
51708,yw测试微派,usv
128753,过去7天点击过文章弹窗,usv
137719,蒲公英,usv
56542,知乎付费用户,usv
139579,my-176手机,usv
110006,自在客,usv
54178,beijing ,uv
114977,留存客户分析,usv
124383,搜索引擎&搜索词为N/A,uv
84505,触达测试-张三,usv
145860,分群中上传用户ID,usv
6728,心知天气,usv
134393,2019-12-09,usv
105942,测试运营,usv
68859,编辑分群的用户,usv
66907,过去7天创建看板成功的用户,usv
107230,30天登录用户,uv
61081,GrowingIO登录用户,usv
47852,GIO-test-001-dc,usv
50255,yw测试,usv
86003,付费用户分群,usv
41907,yangran123,uv
102074,测试354,usv
